Actual,Predicted,Residual
0.0356289657352586,0.032545518,0.003083447605194592
0.0023826457684153,0.005858127,-0.003475481259334715
0.0306199598083068,0.015668811,0.014951148531751737
-0.021961988425382,-0.021238936,-0.0007230523140510127
-0.0390315834482729,-0.030595679,-0.008435904612165646
0.0079298248708103,0.012480576,-0.004550750720515459
-0.0217193245163757,-0.016509656,-0.005209668653329055
0.0414378427926324,0.037521128,0.003916715181233703
0.0610096646562165,0.05551965,0.005490013034636379
-0.0243329509091091,-0.026607446,0.002274495463399903
0.0595856779684121,0.065346435,-0.005760756743997876
0.0340193220170122,0.026896391,0.007122930953083598
0.0078013277198509,0.0021746333,0.005626694397567274
0.0436436899678687,0.01822023,0.02542346089350976
0.0633979935639031,0.057152145,0.006245848953021299
0.0413288550555629,0.03752518,0.0038036743283194757
0.0282483062640587,0.01810599,0.010142316941992392
0.0566160740824596,0.049425017,0.00719105699380794
0.0215122862694746,0.026043901,-0.0045316149504894265
-0.0664009151136104,-0.016418422,-0.04998249347261824
0.0425909385222557,0.04728952,-0.004698581979834755
0.0523794446957486,0.05663716,-0.004257715784273829
-0.0040266412449708,-0.0009799652,-0.0030466760415291203
-0.0395794322301023,-0.03320946,-0.006369970511304619
0.0164871129184178,0.02196011,-0.005472996553856982
0.0645055858579543,0.049179602,0.015325983443584712
-0.0028260164418415,-0.011118536,0.00829251944188319
-0.0118152215299748,0.00065833435,-0.012473555879256885
-0.0333500397295545,-0.019441856,-0.01390818365820154
-0.0370666297956657,-0.031700313,-0.005366316704387621
0.0574723688967852,0.053897507,0.003574861408057628
-0.0503246789385423,-0.052066296,0.001741617400492737
-0.0435200162328853,-0.038624108,-0.004895908395208301
0.0456937865938857,0.03274183,0.01295195684096364
0.0660436877487474,0.06523994,0.0008037441848092602
0.0078821027166161,0.021787249,-0.01390514583522945
-0.0103667840256604,-0.013253281,0.0028864968673077782
-0.0567583954412215,-0.039979078,-0.016779317565607334
0.0835686813954738,0.079689115,0.0038795661096003853
0.0722467508066172,0.06898582,0.0032609309900278466
0.0162306439669113,0.019178346,-0.0029477018325348055
0.0213854244017263,0.011831444,0.00955398064490753
0.0327500551322398,0.04835323,-0.015603173585802571
-0.0037607980521293,-0.008696786,0.004935988075855224
0.0013082215087594,0.005040037,-0.003731815471303323
-0.0270085576062858,-0.019265894,-0.007742663759535539
-0.0316796612394551,-0.022230549,-0.009449112455318327
0.0399012195436307,0.029303657,0.010597562652642348
0.0162002487493474,0.014359214,0.001841034406216812
-0.0316072746212143,-0.013141061,-0.018466213441874414
0.068179380634241,0.059164032,0.009015348294191261
-0.0436614771969729,-0.045666594,0.0020051168613023224
-0.0247152970661961,-0.036357727,0.011642429835573537
0.0268149869692585,0.027203431,-0.0003884443837144855
0.0050478950324226,0.004053894,0.0009940010676849466
0.0179264519225245,0.021307152,-0.0033806998421067706
0.0703980616151602,0.07480976,-0.004411698240110187
-0.0384582386855944,-0.03930461,0.0008463716561929388
-0.0090089792042864,-0.011740469,0.002731490169476207
0.0474142628930577,0.044809397,0.0026048655830391634
